label,sentence
0,"naiu po sobstvennomu opytu - khozhu lechit' zuby v platnuiu kliniku, chasto vizhu ocheredi ne men'she, chem v gosudarstvennykh poliklinikakh (ia zhivu v raione, gde prozhivaet mnogo inostrantsev, u nikh net meditsinskoi strakhovki). Ochered' sozdaiot ne poliklinika, ochered' sozdaiut patsienty. Prosto ochered' mozhet byt' khaotichnaia, esli ona zhivaia (togda mogut nachat'sia skandaly), a mozhet byt' tsivilizovannaia (kogda u tebia est' talon na konkretnoe vremia).Pochemu v gosudarstvennykh poliklinikakh skaplivaiutsia ocheredi, esli tam vsio tak plokho? Potomu chto est' liudi, kotorye ob'ektivno ne mogut platit'. Da i ne dolzhny, esli skazat' po pravde, potomu chto kazhdyi iz svoei zarplaty platit nalogi, kotorye v tom chisle idut i na zdravookhranenie.I ia nastaivaiu na tom, chto dazhe v gosudarstvennykh poliklinikakh i bol'nitsakh est' khoroshie vrachi. U menia, naprimer, v samoi obychnoi gosudarstvennoi poliklinike sovershenno zamechatel'nye vrachi: oftal'molog i terapevt. Eto liudi, kotorye liubiat svoiu rabotu i mnogo let posviatili ei. Liubiat i posviatili ne smotria na ne ochen' vysokuiu zarplatu i bol'shuiu nagruzku"
0," kontekste: [...] Originally posted by  at O pitanii grazhdan v Stalingrade. 1940 god. [...]  ne fakt, chto dozhila.   Beda v tom, chto opisannoe mozhet vskore povtorit'sia. Nado davat' prochest' tem, kto vser'ez schitaet, mol,  esli upadet tsena na neft', snova vyrastut tarify ZhKKh i t.p. - narod ochnetsia, voz'metsia za vily i t.d. Narod s 2kh chasov nochi budet ochered' za khlebom zanimat', kak tut opisano, a v ostal'nom - edinoglasno odobriat' i podderzhivat'.   ...Narod s 2kh chasov nochi budet ochered' za khlebom zanimat', kak tut opisano, a v ostal'nom - edinoglasno odobriat' i podderzhivat'... .Ne uspel, spasibo! Eto zhe mechta putinoidov- s golodnym briukhom na Bolotnuiu ne pobezhish'. Opiat' zhe registratsiia s rabotoi po mestu vydachi zhratvy. Poriadok"
0,"nachit i imitatsiia tvoim golosom vozmozhna tochno.  Zria  Delo shvakh, kogda sami sebe vrat' nachinaem.  Vsia demokratiia v rossii eto vsego lish' imitatsiia  A na imitatsiiu vyborov prezidenta khodili?  Kak legko, okazyvaetsia, Vy poddaiotes' na lzhivuiu propaganduzhal'nado khotia by popytat'sia chto-to izmenit'  Znachit Naval'nyi i Ko zria staralis'. V ZhZh vse takie smelye, a dazhe takuiu figniu, kak zhopu podniat' i na vybory skhodit', sdelat' ne mozhete. Ia by iz Nizhegorodskoi oblasti priekhal, esli by progolosovat' mog. A ob'iavit' vybory neligitimnymi i vse, sidi na pope rovno, v pupok svoi smotri.  Stanislav Iur'evich, nu zachem zhe tak? V koi to veki poiavilsia shans pnut' zhulikov i vorov khotia by pokazav kolichestvo progolosovavshikh, a Vy ne poidiote na vybory. Nepravil'no eto.   Chto znachit -  ...nado idti...  ili  ...nado popytat'sia... ?Chto popytat'sia?Rezul'tat TAM uzhe zaplanirovan"
1,"tml?id=1041721&cid=7  Ia tak ponimaiu vsia novaia tekhnika teper' budet na normal'noi zavodskoi garantii? Eto zhe prekrasno! Kachestvo povysitsia v razy.   Na samom dele praporshchiki i michmany kak tekhnicheskie ofitsery (imenno ofitsery) sovsem ne lishnimi budut. No v tom vide, v kotorom oni sushchestvovali - eto serzhanty so zvezdami na pogonakh, pri chem zachastuiu menee gramotnye i kvalifitsirovanye, chem serzhanty  iz uchebki   Pro vysshee obrazovanie ne zria vvernuli frazu. A to vrode opiat' idet sravnenie serzhantov i praporshchikov. A v lokhmatye vremena ideia to pravil'naia byla iznachal'naia (po krainei mere VVS/PVO) - serzhant eto mladshii komandir, a praporshchik kvalifitsirovannyi tekhnicheskii spetsialist. A poluchaetsia u nas leitenanty- tekhnari  vypolniaiut te funktsii, kotorye u burzhuev uorenty delaiut, a eto vse-taki raznye kar'ernye lestnitsy.Vot nado vypusknikam voennykh kafedr prisvaivat' zvanie praporshchika (ili dazhe podpraporshchika) i prizyvat' v kachestve tekhnicheskikh spetsov. A uzh esli zhelaesh' ostat'sia, to uzhe ofitserskie kursy i dal'she v put'.  I pravil'no"
0,"Ne daiushchii opredelenii togo, chto reguliruetsia 3. Ne sootvetstvuiushchii zaiavlennoi tseli.  Pravil'no, levye - protiv krepostnichestva.  Obychno levye dvizheniia vystupaiut za uvelichenie, a ne sokrashcheniia roli gosudarstva. Vasha pozitsiia bol'she pokhozha na anarkhizm.  Po - vashemu, ustanovit' , prakticheski, komendanskuiu zhizn'  v Rossii - eto vsego lish' uvelichenie roli gosudarstva?  Vashi analogii imeiut odno malen'koe otlichie ot predlagaemogo zakona: krepostnichestvo i komendantskii chas ogranichivaiut peredvizhenie cheloveka, a propiska lish' obiazyvaet uvedomliat' o niom gosudarstvo. Na eto daiotsia 3 mesiatsa, da i shtraf simvolicheskii v paru tysiach rublei. Edinstvennoe, nuzhno uprostit' protseduru, chtoby liudi ne stoiali v ocherediakh."
1,"Pravda, prishlos' iz offlaina na udalenku pereiti, poskol'ku est' problema sadika, no moemu rabotodateliu vse ravno, v ofise ia rabotaiu ili doma, glavnoe - rezul'tat.  Konechno zhe, reshat' pridetsia ei samoi.No iz svoego zhiznennogo opyta ia by posovetovala ei rozhat'. Potomu chto uzhe cherez neskol'ko let ona poimet, chto ee malysh - eto edinstvennaia tsennost' v ee zhizni. Esli sdelaet abort, poluchit illiuziiu napolnennoi zhizni. A potom - odinochestvo i poteriu vsekh smyslov. Deti - eto v pervuiu ochered' liubov'.Da, budet nelegko. No zato ona uznaet, chto takoe schast'e."
0,"nat' nado takikh merov   Opredelenno. No na praktike eto ne real'no.   My - eto kto? Kakaia partiia, organizatsiia?  Gospoda!Nam vsem prikhoditsia deistvovat' v obstanovke agressivnoi chelovekonenavistnicheskoi totalitarnoi vlasti.V oktiabre 1917 vlast' ukrali seksoty tainoi politicheskoi politsii Nikolaia II + katorzhniki, i ikh vnuki tak i ostalis' vot v takoi sisteme koordinat - ugolovshchina, stukachestvo, voina s sobstvennym narodom, total'naia korruptsiia. Vorovannuiu vlast' oni otdavat' ne namereny, prikhoditsia s nimi srazhat'sia. Oni idut na vse: provokatsii, pressing intelligentsii, mimikriiu. Radi uderzhaniia vlasti proizvodiat podmenu poniatii v istoricheskom kontekste i v sovremennoi politicheskoi zhizni strany"
0,"Vot eto i rasstraivaet, ia byl proezdom neskol'ko raz, kak zapasnoi aerodrom. Gulial u vas i zimoi i letom - sovershenno raznye veshchi i priroda i ekologiia. I kogda mne v Omske govoriat  ia vakhtoi v Nizhnevartovske, Surgute, Tiumeni - na SEVERE rabotaiu, khochetsia kartu v nos sunut'.))  Nashego obshchestvo, k sozhaleniiu, poka na urovne latinosov.  Tiumen' voobshche Bol'shaia Zemlia  Vot-vot, ne lgu zhe  zato udobno, kogda nado chto-to, raz i sbegal. Zato deti vyrastaiut malen'kimi potrebiteliami.   Stesniaius' sprosit', a riteiler i diskaunter, eto kak?  Prakticheski ekvator ili Ekvador.)  Do Tiumeni, po-moemu, elektrichkami ot Pitera doekhat' mozhno))))  Tak khotia by soobshchenie mezhdu mestnymi gorodami naladili normal'noe.  Riteiler - krupnaia torgovaia roznichnaia set' supermarketov."
0,"Esli so storony obshchestva budet chiotkii zapros, a IMKhO takie pogromy ochen' na takoi zapros pokhozhi, vlasti pridetsia rabotat'(chego ona ne liubit, da i ne umeet). Grubo govoria nachal'nikam nuzhno  periodicheski davat' pendelia  po tem ili inym voprosam - togda budet, chto-to meniat'sia. Drugoe delo chto vo vlasti dolia neadykvatov s dekabria 2011 goda stremitel'no uvelichivaetsia. NO - eto uzhe drugaia istoriia.   Afftar s takim zhe uspekhom mozhet obvinit' vsekh priezzhikh Moskvy v poniatnoi emu teme probok. Blizorukaia pozitsiia. Problema s migratsiei vtorichna, pervichna korrumpirovannost' rossiiskogo obshchestva, i politsii prezhde vsego. Skol'ko politsaev i mestnogo chinovnich'ego otreb'ia kormila eta baza? I kto khuzhe dlia rossiiskogo obshchestva - migranty ili te, kto s nikh kormitsia?   kapitan ochevidnost' napominaet, chto chechentsy i dagestantsy vpolne sebe zakonno obladaiut rossiiskimi pasportami.  Otlichno."
1,"alko, chto v itoge ne poluchaetsia rabotat' po spetsial'nosti.  My uzhe 2 goda bredim ostrovami posle poezdki v Bergen i turne po iuzhnoi Norvegii na avto )  da ia chestno fig ego znaet, mozhet i paleontolog, ezdit  v komandirovki inogda, kopaet chto-to  Khorosho, chto po spetsial'nosti ))  Da-da, pomniu, nedavno kak raz byl post s fotografiei ))  Umnitsa.....etogo eshche mnogie ne prosekli ..... dumaiut chto kachestvo obrazovaniia v   Garvarde takoe zhe   kak v Uriupinske ili Zhitomire.  mozhno uchit'sia v saratovskom mede, a mozhno uchit'sia v pervoi sechenovskoi akademii v Moskve. I vot raznitsy na samom dele ni khrena ne budet - vse ta zhe plesen' v podvalakh, ogromnye ob'emy i chteniia knizhek doma. Ne znaiu, v chem raznitsa  Eto v Krasnodarskom krae?  Povezlo, chto tol'ko v odnom meste rabotaete ) Ia vot na trekh truzhus', v odnom zarplaty ne khvatilo by ni na chto..  Interesno )  Tiazhelaia rabota..  eti foto ia uzhe videl! )  Kstati, nikogda ne ponimal pro eto slovosochetanie  upravlenie znaniiami  ))  raznitsa v trebovaniiakh. v provintsial'nyi vuz ne tol'ko legche postupit', ego legche i zakochit'. Imenno poetomu odni vuzy tseniatsia bol'she drugikh.   Da, na dannyi moment nakhozhus' zdes'. Pervyi raz uvidel more i kazhetsia nachal v nego vliubliat'sia."
0,"onimaiu. No shovinizm ne prop'esh'. Vot smotri, est' takaia poroda taksistov, - liudi za rulem vsiu zhizn', vozhdenie na urovne refleksov, glazomer snaipera i chuika na urovne ekstrasensa. Takogo diad'ku, dazhe esli on bez shashechek edet na otkrovenno netaksistskoi mashine mozhno opoznat' po uverennym, naglym i ochen' tochnym manevram, v tom chisle i s narusheniiami PDD i mestami s razdrazheniem dlia ostal'nykh uchastnikov.Etikh chelov slozhno nazvat' dolboebami, eto skoree uverennye v sebe tseleustremlennye voiny dorog). Kto smel tot i s'elTak vot, est' drugoi variant - esli mashina pered vami vedet sebia nelogichno, sozdaet okruzhaiushchim esli ne problemu to nervoznost', vstaet v samom neudobnom meste, i voobshche vygliadit tak budto mashinoi upravliaet lunatik - to vnutri libo chelovek u kotorogo pristup, libo nekaia devochka ot 18 do 50 let. S veroiatnost'iu 99%.  u menia kstati zhena (11 let stazha vozhdeniia, vnedorozhnik) uzhe dazhe ne rugaetsia na devochek za rulem, proezzhaem naprimer sovershenno idiotskoe DTP na doroge, riadom s kotorym stoit devitsa krasavitsa s ladoshkami v storony i poterpevshii staraiushchiisia ne materit'sia. tak srazu takaia  aaa, nu poniatno "
0,"Khotia, usynovit' rebenka - eto ne v magazin skhodit'. Nel'zia detei prosto rozdavat' napravo i nalevo vsem, kto iz'iavit zhelanie. Pravil'no organy opeki proveriaiut po 100 raz odno i tozhe i potom pereproveriaiut eshche raz v sude.A est' gde-nibud' v seti kakie to del'nye predlozheniia? nu, krome zhalostvlivykh(pravda - zhalostlivykh) siuzhetov.  Nu vrode rech' shla o tom, chto kak tol'ko usynovlennyi rebenok peresekaet granitsu drugoi strany, to prosledit' ego dal'neishuiu sud'bu ni kak ne vozmozhno v ramkakh zakona (ne nanimat' zhe dlia kazhdogo chastnogo detektiva). A ved' pishut o mnogikh sluchaiakh peredachi detei iz odnoi fosternoi sem'i v druguiu - prosto vot tak - nadoel rebenok i kak kota na kreigliste - khlop - otdali drugim. Nu est'  zhe! Est' takie sluchai. I nikogo za eto ne privlechesh'! I fig znaet chto delat'. Da, zakon grebet vsekh pod odnu grebenku."
0,"Ne mogu poverit', chto Zakhar, muzhik pri gonore, pri moshchnosti figury, ne otvetil... ianyk zhe ssyklo - odin udar i on v aute!Ved' izbienie mladentsev bylo pri zakrytykh dveriakh, verno?  Chto-to nikomu ne nuzhen byl etot razgon, vse eto ochen' pokhozhe na otravlenie Iushchenko  Pol'zovatel'  soslalsia na vashu zapis' v zapisi  2283. Tiazhelaia ruka Shapochnika  v kontekste: [...] Original vziat u  v Vot uzhe i kheneral Zakharchenko pochuvstvoval na svoei morde tiazheluiu ruku Pakhana [...]  eto vse splanirovali za granitsei Potomu chto tak videlivat'sia kak es i rasskazivat' chto ukraina eshche ne gotova i eshche rano i chto tol'ko ne stavili v usloviiakh odna iulia chegotoit a teper' ezdiat po maidanam i staviat palatki chtob maidan zastavil vlast' podpisat' na ikh usloviiakh I ktoto umnii verit chto eto tol'ko iz liubvi k ukraine A pochemu iz liubvi ukraine ne pomogli snizit' iulinu tsenu na gaz ili gazoprovodi v obkhod ukraini zapretit' ili otdat' den'gi lazarenko kotorie nezakonno prisvoili ? iliikh liubov' tol'ko bulochki razdat' maidaunam  Nu ne logichno eto so storony  garanta , konechno. No v ego postupkakh razve logika khot' raz prosmatrivalas'? A s drugoi storony, esli u naroda ne poluchaetsia dotianut'sia do ebala  spravzhn'ogo okhvitsera , tak khorosho, chto khot' V.F. po nemu nastuchal.   khotelos' by chtoby eto bylo pravdoi. no! otkuda fotka ministra s fingalom?  samostrel  na aifon?pruf, pruf davai   ZaKhARchenko poluchil po KhARe - akh, kak eto milo, akh, kak khorosho))  V."
0,"omoshniku tolstomordogo gubera, 10 let i ni kakikh gvozdei.  Ia kak vsegda ne v teme - u nego tam sud segodnia, chto l'?Dumaiu, nikto ego ne posadit, tak - pomuryzhat i vse)  Verim!  Verim v Alekseia!   Nu chto, tovarishchi - boleem za Lekhu? Da pora by vyzdoravlivat'.Vrode zhe neglupye liudi, nu chto za stadnyi instinkt...Ne v srednevekovom Gammel'ne zhivem.GosSMI vovsiu piariat  velikomuchenika vseia oppozitsii , a narod i ushi razvesil. Kak perezhivali za Liokhu, kotorogo kovarnyi glava AP Sergei Ivanov v Kremle v provokatsionnykh tseliakh, dlia diskreditatsii, narochno otkormil krevetkami. Volnovalis', khorosho li Aleksei sebia chuvstvuet, ne nuzhna li pomoshch', vsem mirom... Priamo Tartiuf! Odin dve kuropatki s'el I ot baraniny ne mnogo-to ostalos'... No bol'she sam ne zakhotel... - Bedniazhka! Smekh i grekh.  osudiat no ne posadiat - posadit' stremno pered zapadom - opravdat' stremno pered vlast'iu  slishkom melkii zhulik i opasnosti net. mozhno ne sazhat', uslovno 2-4goda i shtraf limonov na 3.(khomiaki nasobiraiut)"
0,"Vse dovol'ny, vse smeiutsia!Vsio, zanaves! Spektakl' zavershion!     My vse umriom kogda-nibud'  I kto to pis'mo videl, krome Peskova?  Maikl, v  pokaiannom pis'me  BAB na samom dele  prosil proshcheniia  u naroda Rossii, chto priviol Putina k vlasti -  Ia kaius' i proshu proshcheniia za to, chto privel k vlasti Vladimira Putina. Za to, chto obiazan byl, no ne smog uvidet' v nem budushchego alchnogo tirana i uzurpatora, cheloveka, popravshego svobodu i ostanovivshego razvitie Rossii. Mnogie iz nas ne raspoznali ego togda, no eto ne opravdyvaet menia.Prostite menia.  - kak ty schitaesh', pokhozhe eto na POKAIaNNOE pis'mo?Eto bol'she pokhozhe na popytku dostat' vraga dazhe iz mogily, sovsem kak v anekdote -  Umiraet staryi, zlovrednyi evrei, kotoryi vsem rodstvennikam vsiu zhizn' gadil, stuchal na nikh, podstavlial, donosil, podvorovyval i t.d. Nu, vse sobralis' ego provodit' v poslednii put', kak nikak, a umiraet chelovek. Evrei slabym golosom prosit:- Moe poslednee zhelanie takoe, chtoby kogda ia umru, vy vse zapikhali mne v zadnitsu von tot zdorovennyi kaktus.Vse ofigeli, no devat'sia nekuda - poslednee zhelanie zakon. Evrei prestavilsia.Narod podnial kaktus i stal zapikhivat' ego v zadnitsu evreiu."
0,"Bessmyslennoe utverzhdenie. Gosudarstvo mozhet priniat' etot zakon (v interesakh populizma i daby poluchit' eshchio odin povod vmeshivat'sia v zhizn' naroda) i vsio ravno byt' protiv naroda. Ili zhe ono mozhet byt' za narod i pri etom predostavit' samomu narodu reshat' svoi vnutriobshchestvennye voprosy morali.   Khotia poniatnoe delo, chto gosudarstvo ne zakhochet priniat' takoi zakon - on klonitsia v storonu morali, moral' ukrepliaet narod, a gosudarstvu ne nuzhen sil'nyi narod  gosudarstvu nuzhny poddannye, zhdushchie razresheniia sverkhu.Poetomu osobenno zhal' videt' narod, dobrovol'no vybiraiushchii rol' poddannykh i upovaiushchii na gosudarstvo, chtoby to prinialo moral'no pravil'nyi zakon. Vy vse kak budto stremites' obratno v krepostnoi stroi. Eto rabolepskoe bezvolie eto ne kachestvo naroda, kotoryi uvidit budushchee.  Nu o chiom vy govorite? Etot zakon byl v sovetskoe vremia. Nyneshnee zhe tak nazyvaemoe gosudarstvo, to est' te, kto zakhvatil vlast' v 90-e gody, pervym delom otmenili imenno etot zakon, chto govorit o sverkhvazhnosti dlia nikh etogo shaga po razvrashcheniiu naroda."
0," razgovarival s mestnymi zhiteliami, videl pomoiki... Svalka rastet.Vazhno ponimat', chto Baikal zagriazniaiut ne turisty. Est' konechno svin'i, kotorye ostavliaiut za soboi plastik i t.p., no po bol'she chasti musor idet ot mestnykh. T.k. (chitai vyshe) im ego nekuda devat'. Net sistemy sbora i vyvoza! Vtoroe - kuda vedet kanalizatsiia domov / otelei raspolozhennykh riadom s ozerom?Seichas Baikal eto pozor Rossii... Est' ved' eshche razvorovannyi muzei, port kak posle bombiozhki s kotorogo kazhdyi den' sotni turistov otpravliaiutsia na morskuiu progulku, baraki razvalivshegosia rybzavoda (kogda-to gordost' SSSR) i t.p. I eto ia tol'ko pro o.Ol'khon...  klassno, ia vot tozhe sama ni razu tam ne byla i ne izvestno budu li kogda-nibud'poskol'ku mne by ochen' khotelos', chtoby nashi turisticheskie mesta nakonets stali turisticheskimi, a to seichas mnogoe goditsia lish' dlia ekstremal'nogo turizma  mne uzhe nachinaet kazat'sia, chto u chasti nashikh liudei prosto mentalitet takoi - zagadit' svoiu rodinupri etom dannyi sloi liudei eshche i krainem patriotizmom otlichaetsia  mne tozhe kazhetsia, chto mestnym vlastiam opredelenno est' nad chem rabotat'nu budem nadeetsia, chto eta aktsiia prodlit'sia dol'she, khotia po mne proshche nauchit'sia musor za soboi ubirat'  Poniatno, chto eto tol'ko privlechenie vnimaniia i volontery vriad li vnesut kakoi-to ogromnyi  vklad. Mozhno tol'ko nadeiat'sia, chto eta problema kogda-nibud' privlechet bol'she sil! Ochen' khochetsia nadeiat'sia!A turistov priuchat' nuzhno! Mozhet, ne srazu, no so vremenem i my nauchimsia berech' svoiu prirodu, gliadia na evropeitsev.   vot v etom ty, Sasha, pravia tozhe ne ochen' ponimaiu kak u nikh eta svalka obrazovalas' i kuda mestnye vlasti smotriatu menia voobshche uzhe voznikaet oshchushchenie, chto v etoi strane nichego nikogda ne izmenitsia, tak i budut svalki musora i zhiteli, kotorykh vse ustraivaet  net, ia lichno ne protiv privlecheniia vnimaniia, mozhet i vlasti zacheshutsia gliadia na takuiu aktivnost'  Samoe grusnoe, chto vse znaiut. Nu ia prosto ne veriu, chto novyi gubernator ne znaet chto u nego tvoritsia, chto VV za mnogoletiia svoego tsarstvovaniia neudosuzhilsia pobyvat' na glavnom ozere planety"
0,"msk.ru/blog/pashkin/890126-echo/Schitaesh' ty sebia vragom naroda,Opliovyvaesh' gor'ko svoi mundir -I tut zhe, pered  vkhodom v klass  razvoda,Triosh' boiazlivo chut' li ne do dyr...  No strakh  pered nachal'stvom ubyvaet  (Da i nachal'stvo drognet uzh vot-vot),  Tebia vsio chashche styd odolevaet -   Pozorno byt' dushitelem svobod!!! Stydish'sia  ty mutuzit' udal'tsovykh,Na Kreml' idushchikh Putina svergat'...Stydish'sia ty naval'nykh i nemtsovykhNa sutki  na  basmannye   sazhat'...  Oranzhevyi gipnoz toboi vladeet...  Ty vypal iz real'no...   ShA!!! OChNIS'!!!  Bashka tvoia pust' dumat' ne umeet,  No pamiat'iu khotia by napriagis':Vot tak zhe liudi v forme ustydilis'I sdali gosudarstvo buntariam - I v Fevrale, i v Avguste  gordilis'Svoim prezren'em k  rabskim kandalam ...       A posle - smuta, krakh i t'ma lishenii...  A posle - diktatura na krovi...  Opiat' podai  velikikh potriasenii?  Ne khochesh'?! Tak oranzhevykh davi!!!S chego ty, duren', vzial, chto  na BoloteBurlit  Ego Velichestvo Narod?Tam - PENA, chto vsegda u nas v pochiote,Kogda  Rossiiu krizisom  pripriot...  A s penoi nuzhno kak? V pivnoi sduvaesh'?  Vot tak i tut! Sdul penu - i smotri:  Problemy est', no - trezvo ikh reshaesh'!  Koroche. Zhizn' prekrasna. Ne duri.      Kak spasti silovikov ot demoralizatsii oranzhistami:http://evolution-march.livejournal.com/899711.html                              Vot esli Udal'tsa eshche vypustiat...togda mozhet byt' kakaia to kasha poluchitsia.No zdaetsia mne...chto Liokha takim obrazom ustranit konkurenta...a ego adeptov peretianet k sebe."
