label,sentence
1,"no on drugoi sovsem  i voskresnut' pri neobkhodimosti eshche  da net eto nevazhno, potomu chto kogda muzhchina nuzhen zhenshchine, emu ne do komp'iutera, a kogda ne nuzhen, on dolzhen ischeznut' prosto  Dvizhenie k nedostizhimomu, no kakaia-to chast' puti vsio-ravno budet proidena, chto-to dostignuto.)  voobshche-to ...podobnoe - k podobnomu )))))no tak kak mnogie ochen' toropiatsia i berut  ne svoe , vot i poluchaem: posmotrite vokrug...  a mnogo li znaete schastlivykh par?  Eto robot kakoi-to zaprogrammirovannyi, a ne zhivoi chelovek. Ia nikogda ne stavila pered svoim muzhchinoi takikh zadach. Mozhet byt' ia ne prava(((  vy unikal'naia zhenshchina  Mozhet byt'... Khotia skoree vsego eto ne tak, pochti vse moe okruzhenie NIChEGO ne trebuet i dazhe i ne prosit ot svoikh muzhei. Krome razve neobkhodimykh deistvii dlia rozhdeniia detei))) I vse! No, povtorius', ia ne schitaiu chto eto pravil'no. Vse samye uspeshnye muzhchiny, eto te, ot kotorykh zheny zhdali i trebovali mnozhestvo raznykh veshchei)))  seksual'no nesostoiatel'nye dzhiny - nepravil'nye dzhiny  Dzhin vypolnit LIuBOE zhelanie...  Slepo glukhonemoi kapitan dal'nego plavaniia ))  A, vse poniala! * ubezhala teret' lampu* )  Lampu s khoroshim dzhinom sil'no teret' ne nado...  aga,popal vse-taki))pozdravliaiu.  Zhiznenno )  ia na golovu bol'noi prosto  zdes' stoit imet' vvidu, kogda avtor govorit pro zhenshchin, on govorit ne pro vsekh zhenshchin, a lish' pro tekh, chto zavodiat akkaunty na saitakh znakomstv radi  ser'ioznykh otnoshenii .i kak raz sushchnost' ser'ioznosti otnoshenii v ikh ponimanii u nego izlozhena vpolne verno))  muzhchinu ili vid na more?)  Esli eto vse trebovaniia, to priezzhaite - takikh tselaia partiia ))  vid uzhe est')  da, vkliuchenie vykliuchenie tozhe khoroshii variant  ..nas v   tuman  posylaiut t.e.  Dorogaia tebe pora k mame!   da mne neslozhno  da esli ia ne smysliu, kto zh smyslit to  Nu tam - variant, variant chto zhenshchiny znaiut ne prokatyvaet?   netso storony vidnee  o  Okh, ne smeshili by))). Dumaiu tak dumaiut tol'ko neudachniki kotorye prosto nesposobny zainteresovat', vot i ishchut vsiakie otgovorki: tipa ishchut bogatykh, takikh -siakikh."
0,"Slushai, ne bud' pridurkom!Ne khochu spekulirovat', no ia vynuzhden tebe skazat', chto moi otets rabotal  i byl press sekretarem pervogo prezidenta Gruzii Zviada Gamsakhurdiia , vse my tam znali, kto est i kto est', chto mozhno prostitel'no i chto ne prostitel'no, kto predatel' i kto ne byl predatelem. Est'  liudi po svoei vere borolis' za Gruziiu, a est' liudi  dumali tol'ko chisto merkantil'nyi interes. Dumaesh' ia ne v kurse kto i kto ? Ia prekrasno vse znaiu, no chto ty pishesh', eto prosto chisto spekuliatsiia, nichego novogo ne otkryl. Ty luchshe pishi, kakim obrazom Kitovani vypustil iz tiur'my Ioseliany? Kakim obrazom, posle pervoi porazhenie pri shturme dom pravitel'stvo,Kitovani poluchil takoe mnogo oruzhie, brotekhnika BTR ,tanki i do figa? Vot eto pishi pravdu tam pel na vozle gramofone Chanturiia Sarishvili NDP, vsiakie sbrody Khaindrava, Gachechiladze i tak dalee.  Chto-to terzaiut menia smutnye somneniia po povodu 10 tysiach gelaevtsev - uzh ne na baze 10000 novoiavlennykh turkov rasshirit'sia on sobralsia? Grazhdanstvo tak prosto ne daiut, ego zasluzhit' nado, dazhe turku :)  Byvshie zondery srochno perekvalifitsiruiutsia v zonnikov?)) =iskliuchitel'no volonterov=Iskliuchitel'no za ideiu, razumeetsia, duraki, chto li, Vasadze s Khabazi, chtoby delit'sia s nimi skinutym s Mishkinogo stola kuskom piroga.))) Vprochem, vsia eta voznia i izobrazhenie narodnogo protesta v ispolnenii klouna Khabazi i gimnasta Vasadze bezdarna i bestalanna. Vasadze kak proplachennomu ideologu i prikhlebateliu davno pora na svalku za profneprigodnost'.  Zapisyvaiut pachkami bezhentsev bezrabotnykh.Proverennyi sposob."
0,"Voobshche-to protsedura byla priamo propisana v pinochetovskoi konstitutsii 80 g. V sluchae pobedy on rulil by eshchio 8 let, no uzhe v kachestve  prostogo  prezidenta. Khuntu predpolagalos' uprazdnit', a eio zakonodatel'nye polonomochiia otdat'  normal'nomu  parlamentu.A mukhlevat' rezul'taty na nashem (stesnitel'no-khuliganskom) urovne v LA ne umeiut - u nikh libo chestno, libo sovsem cherez krai.  Ia chital nekuiu versiiu, skoree vsego izlishne levuiu, no mozhet v etom est' smysl.V 83-m godu zakonchilas' khunta v Argentine. I po vsei granitse s Chili na storone Argentiny vozobnovili deiatel'nost' lageria podgotovki boevikov. Vsiu etu granitsu prikryt' nevozmozhno, nachalis' diversii. Odin iz samykh liubimykh ob'ektov ataki - LEP."
1,"Teoreticheski nevozmozhno dazhe.  Eto-da, sygrat' na chelovecheskoi zhadnosti. Tol'ko ne prevrashchat' vse v fars.  Vsio ot konkretnogo cheloveka i situatsii zavisit, ty prava.  Zdorov'e liudei tsennee i vazhnee vsego  Obiazhut voditelei platit' za zagriaznenie vozdukha, est' zhe za zagriaznenie dorozhnogo pokrytiia, takoi i za vozdukh primut.  I dyshat' v nepolozhennykh mestakh:))  A potom i dyshat' na nikh))  U menia dvoe podruzhek - tochno tak zhe, pod kopirku!:))  nu eto naverno redkost')))) voobshche zhelanie pokurit' obychno vverkh beret)  I bolee togo - raskrutka na fone etoi aktsii antitabachnoi.  Eto normal'no, ved' est' tseloe more drugikh udovol'stvii ot zhizni:)  Vpolne, resursy dlia prodvizheniia zakonodatel'stva est':)  I dolgoletie napriamuiu ot etogo zavisit (u bol'shinstva).  Bylo takoe, pomniu."
0,"biistva - odnoznachno dolzhny nakazyvat'sia sootvetstvenno. Oko za oko, kak govoritsia. Poniatnoe delo, 15-20 let v tiur'me za ubiistvo - srok nemalyi, cheloveka lomaet i t.d. No ia nikogda ne ponimal smysla kormit' i storozhit' za gosudarstvennyi schet ubiits i man'iakov. S drugoi storony - vsegda est' opasnost' podtasovki i na eshafot mozhet popast' nevinovnyi chelovek... Problema nashikh postsovetskikh gosudarstv...  Ia za smertnuiu kazn', osobenno k nasil'nikam i ubiitsam detei.  za pedofiliiu i za krupnye khishcheniia i za predumyshlennoe ubiistvo. tozhe ne ponimaiu zachem soderzhat' v tiur'makh takikh prestupnikov.  Smeshno vas chitat'"
0,"Isporchennye mechty.Ia ne sporiu, chto est' liudi, vser'ez interesuiushchiesia sistemnymi peremenami, no vot uzh bol'no na  men'shinstvo v men'shinstve  eto vse napominaet  Eto ne korporatsiia a sharashkina kontora. Ispolnenie ne to.  Konkretikoi otlichaetsia. Rezhim v litse Dumy, Sledstvennogo komiteta, Tsentrizbirkoma i prochee zanimaetsia fal'sifikatsiei vyborov, uzhestocheniem zakonodatel'stva po manifestatsiiakh, a takzhe uzhestocheniem repressivnoi praktiki protiv otkrytykh storonnikov rezhima, oblegchenie registratsii partii okazalos' fiktsiei, poskol'ku kak raz samye izvestnye antirezhimnye partii ne registriruiutsia, idet pravovoe i silovoe nastuplenie na NKO, uzhestochaetsia zakonodatel'stvo, ogranichivaiushchee svobodu slova i t.d.Protivniki rezhima razoblachaiut fal'sifikatsii vyborov, trebuiut otmeny repressivnykh zakonov, ogranichivaiushchikh prava grazhdan na manifestatsii, svobodu slova, sozdanie partii i t.d.Nu i chto tut ne sootvetstvuet nabliudaemoi real'nosti?   V Vashem vyskazyvanii nabliudaemoi Mnoi real'nosti? Ili zaiavlennomu Vami slovu  konkretika  v Moem ponimanii etogo slova?Otvet na oba voprosa odin: nichego. I chut' men'she, chem nichego -- slovo  protivniki . Liudei, aktivno i posledovatel'no rabotaiushchikh na ukreplenie deistvuiushchei vlasti i uvelichenie chisla ee storonnikov, priniato nazyvat' kak-to po-drugomu.  Vot normal'no,normal'no i vdrug kak Sputnik agitatora-propagandista. Vas chto,obluchaiut?  Tut nekii tupik, mne kazhetsia."
1,"pasibo za dobrye slova!  ))  Da, parnisha bud' zdorov ))Tut nashel eshche odin ego portret, bolee rannii.Pravda na nem on eshche ves ne nabral, posle pereezda.  Milen'kii))) Opasen? Podkhodit' nel'zia?)  A ego spetsial'no ne kormili do pereezda? Chtoby byl ne stol' sil'nym i tiazhelym?Otkormili na slavu! V samom rastsvete sil!Teliat ne prodaiut v drugie zooparki? Tak i zhivut odnim stadom?  Surov papasha, okhraniaet svoiu sem'iu.Kak-to rebiata ruki k telenku skvoz' prut'ia sunuli, edva uspeli otskochit', no po rukam vse zhe khoroshen'ko dostalos', azh slezy vystupili.  Ia by ochen' khotela podruzhit'sia s takim zverem.)  Da, takoi drug v obidu ne dast )  Lish' by ego ne obideli. Ikh i tak chut' ne istrebili kak vid...  Ne dolzhny, on tam liubimchik u personala. Krasivyi, gordyi, moguchii.  Snachala on sovsem odin byl, potom paru emu dobyli"
0,"redpochitaiu o nikh voobshche ne dumat' i ne vspominat'.S uvazheniem.  ne umeiut po nastoiashchemu ni mashinu vodit',ni samolet,ni prochuiu tekhniku...iskliucheniia v raschet ne beru.Tak chto pust' vorochaiut millionami....i khodiat k mammologu-tak luchshe.  Ofiget', uznala iz kommentov, chto grud' i ginekologi proveriaiut.A esli vse (piat' ili sem' ikh smenilos', pereezzhala, ne pomniu) vrachi-ginekologi, u kotorykh ia byvala, ni razu ne predlozhili i ne osmotreli i voobshche ne sprosili pro grud', oni kak? nekompetentnye?Mrak.  Ia, navernoe, samyi bespechnyi personazh iz vsekh otpisavshikhsia. Uplotneniia v kazhdoi sis'ke u menia proshchupyvaiutsia poslednie 15 let, periodicheski propadaiut, potom poiavliaiutsia"
0,"atriarkhi prikhodiat i ukhodiat, a Tserkov' ostaetsia. em bolee, chto v istorii Tserkvi bylo ne malo patriarkhov-eretikov.   A malo kto zametil drugoe. Institut sviatosti prevratilsia v bulochnuiu. To est' prishiol v magazin, potrogal khleb,  aga etot ne svezhii ego brat' ne budem, mozhno vykinut' na svalku ...i to chto na potrebu dnia stroiat i khramy shagovoi dostupnosti, odnoznachno, my imeem delo s bulochnoi.  -odnoznachno, my imeem delo s bulochnoi.--Net, ia v Tserkvi.   Pered nashimi oknami - gidrosooruzheniia, na stroitel'stve kotorykh otbyval srok ispovednik Vasilii Kineshemskii. Riadom v poliklinike nekotoroe vremia rabotal sviashchennomuchenik Sergii Mechev"
0," oni uzhe davno tut.  Livanskaia armiia eto kisel'. Stoiala smotrela kak Izrail' metelil Livanskuiu territoriiu. Oni dazhe s nazemnymi chastiami na territorii samogo Livana ne soprikasalis'. Stoiali v storone i molcha nabliudali. Eto ne armiia, a kusok der'ma. Nichego poleznogo dlia Livana eta armiia ne predstavliaet. Vprintsipe ona tam i ne nuzhna, poskol'ku ee tam mozhno skazat' i net.  cherez mesiats uznaem"
0,"po sravneniiu s 20-40 mln. vydeliaemymi na sel'skoe khoziaistvo v Bolgarii gorazdo priiatnee. Potom so 100 mln. nu nikak ne napilit' bol'she 100 mln. Tsifry korruptsii kotorye vy priveli ogromny ikh ne napilit' v Bolgarii i Rumynii. Vsiu pomoshch' kotoruiu ES tuda napravliaet nado srazu prisvaivat', i to zhto malaia dolia. Razgovor ved' pro korruptsiiu. Ia tol'ko khotel skazat' chto osnovnaia korruptsiia kak raz i idet vo FRantsii, Germanii i u drugikh krupnykh igrokov. A plach o tom chto korruptsiia v Bolgarii i Rumynii opustoshaet evropeiskii kosheliok - otvlekaiushchii maniovr."
0,"tslezhivat' sud'bu zapisi vy mozhete po etoi ssylke.Podpisat'sia na rassylku ili otkazat'sia ot rassylki mozhno zdes'.  I ia segodnia pro vid iz okoshka pisala))  Ekh, zhil by v Moskve...   Esli u menia so zdorov'em vse bylo kak u liudei, ia by sebe obiazatel'no kupli Kharlei Devidson.))  Ne skazal by pro Piter, chto u nas  pamiatniki podderzhivaiutsia...  Eshchio ne ushli iz pamiati mnogochislennye batalii vremion gospozhi Matvienko, kogda vovsiu urodovalsia istoricheskii tsentr (i vo mnogom prodolzhaet urodovat'sia seichas) - v ugodu ch'im-to sovershenno shkurnym interesam.Prosto iznachal'no gorod uzh bol'no krasivyi - za 10-20 let takuiu krasotu unichtozhit' do osnovaniia slozhno :))P.S. Nyneshniaia - likhoradochnaia deiatel'nost' v Moskve vo mnogom obuslovlena priblizhaiushchimisia vyborami.   Vpolne.  Net, svoim dvorom ia ne dovolen, poetomu, pytaius' dobit'sia ego blagoustroistva   A chto tam?  Pochemu?  Eto gde? :)  V nashem dvore)))  Sorri za razmer foto, mozhesh' udalit')))  Stranno kak-to. Dolzhno by naoborot...  Nam by tak...  Da...  Pochemu ne korrekten? V dannom sluchae?  Iz-za nesopostavimosti biudzhetov etikh dvukh gorodov i ostal'nykh"
0,"Potomu, chto bilet v voniuchii platskartnyi vagon 1968 goda postroiki v odin konets do Urala stoit kak bilet na samoliot Tallin- N'iu Iork i obratno. Potomu, chto pri samoi dorogoi vo Vselennoi olimpiade, trener po boksu v gorode Snezhnogorsk, begaet po kommercheskim organizatsiiam i vyprashivaet avtobus svozit' detishek na sorevnovanie za 120 km, a tam idiot k voennym i prosit ikh pustit' detei v kazarmu pozhit', potomu kak deneg na gostinitsu net. Ia mogu dolgo prodolzhat', paru dnei, navernoe. Vot za trenerov takikh, kommersantov, kotorye daiut avtobus i voennykh, kotorye puskaiut detei na territoriiu absoliutno sekretnoi voennoi chasti pozhit' - obozhaiu Rossiiu, a za vsio ostal'noe (plius dva dnia ne zabud'te) - uzhe prakticheski nenavizhu RF.   A kak zhe kolbasa?))) Da Mish?))))  A ty vot tak esli po chesnoku, uznaval potom ob etoi vysote podrobnosti?   eto po nashemu-)   davaite soberem  Eto ne odno i tozhe?  Net. Rossiia dlia menia - eto rodina, ona nazyvalas' tak i vo vremena SSSR. Eto mesta, priroda, liudi, klimat, natsional'nye traditsii... RF - eto gosudarstvo, politicheskaia sistema, vkliuchaiushchaia v sebia vlast' i zhitelei Rossii, eto nashe obshchestvo, nashi natsional'nye idealy i idei, nashi granitsy, nashi zakony i normy.   Net, konechno. RF - molodoe gosudarstvo, emu vsego 20 let - po slovam Medvedeva."
1,"roidia cherez eto, osoznal sebia volevym chelovekom.Pravda, god eshche posle po nocham snilos', chto zakurivaiu. Prosypalsia v potu :)V obshchem, 12 let kuril, 26 uzhe ne kuriu i niskol'ko ne zhaleiu.A naschet urn soglasen. Mne kazhetsia, ikh dvorniki vykidyvaiut- vidimo, s podmetaniia men'she musora, chem vmeste s urnami  )  Kurila v aeroportu vo Frankfurte. Stekliannaia komnata posredi kholla. Net oshchushchenie getto. Kurila v Pekine v aeroportu, gde dazhe elektrozazhigalki v komnate. Khotite travit'sia - vot tam komfort"
0,"Gosdepovskikh vykormyshei nemtsovykh-karnaval'nykh smeshno dazhe brat' v raschet. A vse tezisy iz etogo posta - ikh tezisy.Nu i makhrovoe gustopsovoe vran'e:  Ofitser FSB Litvinenko khlebnul chaiku s poloniem, oligarkh Berezovskii samoudushilsia v sobstvennoi vannoi, syn prezidenta Tatarstana Irek Minnekhanov upal vmeste s passazhirskim lainerom, finansist Magnitskii skonchalsia ot  ostroi serdechnoi nedostatochnosti  v SIZO  - esli imet' ne kashu, a mozgi, to legko poniat', komu na samom dele nuzhna byla smert' etikh liudei. Uzh iavno ne Putinu. Smeshno: vechno bukhoi El'tsin, pri kotorom Rossiia stremitel'no katilas' v polnoe nikuda, liberal'no-der'mokraticheskuiu tusovku ustraival kuda bol'she, chem chelovek, kotoryi vnov' zastavil mir schitat'sia s Rossiei, da i vytashchil narod ot depopuliatsii k vosstanovleniiu, armiiu - iz unichtozheniia k razvitiiu, proizvodstvo - iz upadka k obnovleniiu i povysheniiu effektivnosti.V moikh glazakh vina i nedostatok Putina v tom, chto on sviato verit v kapitalizm i osnovnye liberal'nye postulaty, no prikol v tom, chto vse ego opponenty, v t.ch. i te, kto rasprostrianiaet podobnye fal'shivki, v etu khren' veriat eshche bol'she. Vernee oni moliatsia na nee. I ot vsei dushi zhelaiut, chtoby Rossiia prekratila svoe sushchestvovanie.  Byl by durakom-ne byl by prezidentom,a khitrost'-ne tol'ko zhenskie ulovki...."
0,"oskol'ku pri panleikopenii porazhaiutsia prakticheski vse sistemy organov, raspoznat' ee srazu byvaet neprosto - simptomy ves'ma raznoobrazny. Inkubatsionnyi period sostavliaet obychno 3-10 dnei. Chashche vsego zabolevanie registriruetsia vesnoi i osen'iu.Simptomy. Razlichaiut molnienosnuiu i ostruiu formy zabolevaniia. V pervom sluchae zhivotnye pogibaiut vnezapno, kak  grom sredi iasnogo neba , bez kakikh-libo zametnykh simptomov. Ostraia forma panleikopenii nachinaetsia s vialosti, ugneteniia appetita, vnezapnogo i rezkogo pod'ema temperatury do 40-41 S. Koshki ispytyvaiut zhazhdu, odnako vodu ne p'iut. Nabliudaetsia chastaia rvota zheltovatogo tsveta, neredko so sliz'iu"
0,"I pust' oni naidut v vas surovost'. I znaite, chto Allakh - s bogoboiaznennymi! (9:124)Kogda nisposylaetsia kakaia-libo sura, to sredi nevernykh ob'iavliaetsia takoi, kotoryi sprashivaet:  Kogo iz vas (t. e. muslimov) eta sura ukrepila v vere?  Te zhe, kto uveroval, ukrepliaiutsia v vere i predaiutsia likovaniiu.To zhe samoe i s ostal'nymi narezkami. :-)V chernovike nezakonchennogo perevoda kotoryi sdelal  Krachkovskii (i kotoryi posle smerti opublikovala ego vdova) ne tol'ko pereputany nekotorye Aiaty no i sam perevod imeet mnogo netochnostei.Akh da pro vyrvannye  tsitaty, Vy uzhe mnogo raz navernoe slyshali. I slyshali navernoe chto ne sleduet otdel'nye predlozheniia traktovat' na svoi lad :-)))))))))))))K primeru u Vas:O te, kotorye uverovali! Beregites' mnogikh myslei! (49:12)Sura 49  Komnaty  Aiat 12O vy, kotorye uverovali! Izbegaite chastykh podozrenii, ibo nekotorye podozreniia greshny. Ne podgliadyvaite i ne zloslov'te [za spinoi] drug druga. Razve zakhochet kto-libo iz vas zloslovit' o svoem pokoinom brate? Otvratitel'no vam eto! Tak boites' Allakha, ved' Allakh -- proshchaiushchii, miloserdnyi."
0,"arplata byla 120-140 rublei, na rabochei setke zhe podkhodila k triom sotniam.  Eto spravedlivo s 1989 goda.  i devochkam tozhe? :))) Net, po protsentam ne prokhodit :) Ved' ne mozhet u nas byt' 81% mal'chishek :)Armiia tut ne pri chiom. Pervo-napervo igraiut rol'  refleksy  mam-pap i babushek-dedushek. Oni pomniat, chto pri Soiuze vyshka - eto osnovnaia stupen' k udachnoi kar'ere. Vot i pikhaiut svoikh chad v liuboe, dazhe chastnoe vysshee.. Ne zadumyvaias'.Vo-vtorykh - stadnyi instinkt. A kak zhe - vse Van'ki-Man'ki okrestnye s diplomom, a ia net?V tret'ikh - otsutstvie normal'nykh uchilishch i tekhnikumov, a vernee - otsutstvie predpriiatii, v kotorykh vostrebovany rabochie spetsial'nosti"
1,"kakie zhe my vse raznye :)  ia rada, chto komu-to interesno chitat'.potomu chto tekst ves'ma ob'iomnyi, konechno. :)  da!ia znaiu chto v pervykh rodakh ia by ne khotela byt' samoi, nesmotria na to chto mozhet eto bylo by i luchshe vsego..ia znaiu zhenshchin kotorye rozhali v okruzhenii tolpy rodnykh i druzei i im imenno nravilas' takaia tolcheia vokrug:) vse raznye:) vsem nuzhno nechto unikal'noe, i eto prekrasno!  chitat' interesno, tol'ko slozhno s etimi bukvami vmesto imen:)  ia tebia vsegda chitaiu, prosto ne vsegda otpisyvaius'...inogda prosto ne khochetsia lezt' so svoei kolokol'nei i ne vizhu smysla sovetovat' ili pro sebia pisat', a vot spasibo vsegda rada skazat', kogda ono pravda polezno i interesno)  posovetui, mozhet prosto meniat' imena na drugie? ia chto-to tol'ko seichas podumala ob etom.  ia tebia tozhe chitaiu, i ne otpisyvaius')tak chto vzaimno :)mamu s proshedshim DR! poradovalas' fotkam :)  Ia Vaniu iz tazovogo povernula sama v 34 nedeli... Ne znaiu, chto togda na menia nashlo, no ia polozhila podushku pod popu, nastroilas' na nego i pogovorila, i pochuvstvovala, kak on soglasilsia i perevernulsia cherez moi levyi bok golovoi)) kak on seichas govorit:  nu ladno, ladno ))) eto byl takoi strannyi i udivitel'nyi opyt.  zdorovo)a vania - mladshii?  Edinstvennyi poka chto)  ia by meniala prosto imena i vse..vse taki imia eto vazhno..ia k seredine rasskaza zaputalas' kto gde sredi vsekh S.I.O. i t.d.  Spasibo, Natash, peredam obiazatel'no pozdravleniia)  nu da.spasibo, ul'.tak i budu delat'.  ty mne tak skazala togda."
